,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
165,184a9768,"[[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 5, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 8, 0, 5, 0], [0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 5, 0, 0, 0, 8, 0, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 5, 0, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 4, 4, 4, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 3, 3, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",20,20,20,20
166,195ba7dc,"[[7, 7, 0, 0, 0, 0, 2, 0, 7, 7, 0, 0, 7], [0, 7, 0, 0, 0, 0, 2, 7, 0, 0, 7, 0, 7], [7, 7, 7, 0, 0, 7, 2, 0, 7, 7, 7, 0, 7], [0, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 0, 0], [0, 0, 7, 7, 7, 0, 2, 0, 7, 7, 0, 7, 7]]","[[1, 1, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 1, 1]]",13,5,6,5
167,195ba7dc,"[[0, 7, 7, 0, 7, 7, 2, 7, 0, 0, 0, 0, 7], [7, 0, 0, 0, 0, 7, 2, 7, 0, 0, 7, 7, 0], [7, 0, 7, 7, 0, 7, 2, 7, 0, 0, 7, 0, 0], [0, 7, 0, 0, 0, 0, 2, 7, 0, 7, 0, 7, 0], [7, 7, 0, 7, 7, 0, 2, 0, 7, 0, 0, 7, 0]]","[[1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1], [1, 0, 1, 1, 0, 1], [1, 1, 1, 0, 1, 0], [1, 1, 0, 1, 1, 0]]",13,5,6,5
168,195ba7dc,"[[0, 7, 7, 7, 0, 7, 2, 7, 7, 0, 7, 0, 7], [0, 0, 0, 7, 0, 7, 2, 0, 7, 7, 7, 0, 7], [7, 0, 7, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0], [7, 7, 7, 0, 0, 0, 2, 7, 7, 0, 0, 7, 7], [0, 7, 7, 0, 7, 7, 2, 7, 7, 7, 0, 0, 7]]","[[1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 0], [1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1]]",13,5,6,5
169,195ba7dc,"[[7, 0, 7, 7, 0, 7, 2, 7, 7, 0, 0, 0, 0], [7, 0, 0, 7, 0, 0, 2, 0, 0, 0, 7, 0, 0], [0, 7, 7, 0, 0, 0, 2, 0, 0, 7, 7, 0, 0], [0, 7, 7, 7, 7, 0, 2, 7, 0, 0, 0, 7, 0], [7, 0, 7, 0, 7, 7, 2, 7, 7, 7, 7, 7, 7]]","[[1, 1, 1, 1, 0, 1], [1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1]]",13,5,6,5
170,195ba7dc,"[[7, 7, 0, 0, 7, 0, 2, 0, 7, 7, 7, 7, 7], [7, 0, 0, 0, 7, 7, 2, 7, 0, 0, 7, 7, 7], [0, 7, 0, 0, 7, 0, 2, 0, 0, 0, 0, 0, 0], [7, 7, 0, 7, 7, 7, 2, 7, 0, 7, 0, 0, 0], [7, 7, 0, 7, 7, 0, 2, 7, 7, 7, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1], [0, 1, 0, 0, 1, 0], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0]]",13,5,6,5
171,1990f7a8,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0], [0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 0, 2, 0, 0, 0, 2], [0, 2, 0, 0, 0, 2, 2], [2, 2, 2, 0, 2, 0, 2], [0, 0, 0, 0, 0, 0, 0], [2, 0, 2, 0, 2, 2, 2], [2, 2, 2, 0, 2, 0, 2], [2, 0, 0, 0, 2, 0, 2]]",17,17,7,7
172,1990f7a8,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 2, 2, 0, 2, 2, 2], [2, 0, 2, 0, 2, 2, 2], [2, 2, 2, 0, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0], [2, 0, 2, 0, 2, 0, 0], [0, 2, 0, 0, 0, 2, 2], [2, 2, 2, 0, 2, 0, 0]]",23,23,7,7
173,1990f7a8,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 0, 2, 0, 2, 2, 0], [0, 2, 2, 0, 2, 0, 2], [0, 0, 2, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 0, 2, 2, 0], [2, 0, 2, 0, 0, 2, 0], [2, 2, 2, 0, 2, 0, 2]]",19,17,7,7
174,1990f7a8,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 0, 0, 2, 0, 2], [2, 0, 2, 0, 0, 2, 0], [0, 2, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0], [2, 0, 2, 0, 0, 2, 0], [2, 2, 0, 0, 2, 2, 2], [0, 0, 2, 0, 0, 2, 0]]",16,17,7,7
175,19bb5feb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 8, 8, 2, 2, 8, 8, 8, 8, 6, 6, 8, 8, 0], [0, 0, 8, 8, 2, 2, 8, 8, 8, 8, 6, 6, 8, 8, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 8, 8, 1, 1, 8, 8, 8, 8, 3, 3, 8, 8, 0], [0, 0, 8, 8, 1, 1, 8, 8, 8, 8, 3, 3, 8, 8, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 6], [1, 3]]",15,14,2,2
176,19bb5feb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 8, 2, 2, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 8, 2, 2, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 3, 3, 8, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 3, 3, 8, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 0], [0, 3]]",15,13,2,2
177,19bb5feb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 8, 8, 1, 1, 8, 8, 8, 3, 3, 8, 8, 8, 8, 0], [0, 8, 8, 1, 1, 8, 8, 8, 3, 3, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 2, 2, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 2, 2, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 3], [0, 2]]",15,16,2,2
178,19bb5feb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 5, 5, 8, 8, 4, 4, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 5, 5, 8, 8, 4, 4, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 3, 3, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 3, 3, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[5, 4], [3, 0]]",16,14,2,2
179,1a2e2828,"[[0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [1, 1, 1, 3, 3, 1, 1, 1, 1, 7, 1, 1, 1], [1, 1, 1, 3, 3, 1, 1, 1, 1, 7, 1, 1, 1], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0]]",[[7]],13,11,1,1
180,1a2e2828,"[[0, 2, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0], [3, 2, 2, 3, 3, 3, 3, 8, 3, 3, 3, 3], [3, 2, 2, 3, 3, 3, 3, 8, 3, 3, 3, 3], [0, 2, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0], [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [0, 2, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0]]",[[6]],12,8,1,1
181,1a2e2828,"[[0, 0, 0, 4, 4, 0, 0, 0, 8, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 8, 0, 0], [3, 3, 3, 4, 4, 3, 3, 3, 8, 3, 3], [0, 0, 0, 4, 4, 0, 0, 0, 8, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 8, 0, 0], [6, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6], [6, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6], [0, 0, 0, 4, 4, 0, 0, 0, 8, 0, 0], [0, 0, 0, 4, 4, 0, 0, 0, 8, 0, 0]]",[[8]],11,9,1,1
182,1a2e2828,"[[0, 2, 2, 0, 6, 0, 0, 8, 8, 0, 0], [1, 2, 2, 1, 6, 1, 1, 8, 8, 1, 1], [1, 2, 2, 1, 6, 1, 1, 8, 8, 1, 1], [1, 2, 2, 1, 6, 1, 1, 8, 8, 1, 1], [0, 2, 2, 0, 6, 0, 0, 8, 8, 0, 0], [0, 2, 2, 0, 6, 0, 0, 8, 8, 0, 0], [4, 4, 4, 4, 6, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 6, 4, 4, 4, 4, 4, 4], [0, 2, 2, 0, 6, 0, 0, 8, 8, 0, 0], [0, 2, 2, 0, 6, 0, 0, 8, 8, 0, 0], [0, 2, 2, 0, 6, 0, 0, 8, 8, 0, 0]]",[[6]],11,11,1,1
183,1a2e2828,"[[0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0], [2, 2, 2, 2, 3, 3, 2, 2, 5, 2, 2, 2], [0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0], [4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4], [0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0], [0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0]]",[[1]],12,11,1,1
184,1a2e2828,"[[0, 1, 0], [3, 3, 3], [0, 1, 0]]",[[3]],3,3,1,1
