,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
27,0692e18c,"[[0, 7, 0], [7, 7, 7], [0, 7, 0]]","[[0, 0, 0, 7, 0, 7, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 0, 7, 0, 0, 0], [7, 0, 7, 7, 0, 7, 7, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0], [7, 0, 7, 7, 0, 7, 7, 0, 7], [0, 0, 0, 7, 0, 7, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 0, 7, 0, 0, 0]]",3,3,9,9
28,0692e18c,"[[0, 0, 6], [0, 6, 0], [6, 0, 0]]","[[0, 0, 0, 0, 0, 0, 6, 6, 0], [0, 0, 0, 0, 0, 0, 6, 0, 6], [0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 6, 6, 0, 0, 0, 0], [0, 0, 0, 6, 0, 6, 0, 0, 0], [0, 0, 0, 0, 6, 6, 0, 0, 0], [6, 6, 0, 0, 0, 0, 0, 0, 0], [6, 0, 6, 0, 0, 0, 0, 0, 0], [0, 6, 6, 0, 0, 0, 0, 0, 0]]",3,3,9,9
29,0692e18c,"[[4, 4, 0], [0, 0, 4], [0, 0, 4]]","[[0, 0, 4, 0, 0, 4, 0, 0, 0], [4, 4, 0, 4, 4, 0, 0, 0, 0], [4, 4, 0, 4, 4, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 4, 4, 0], [0, 0, 0, 0, 0, 0, 4, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 4, 4, 0], [0, 0, 0, 0, 0, 0, 4, 4, 0]]",3,3,9,9
62,0becf7df,"[[8, 9, 0, 0, 0, 0, 0, 0, 0, 0], [2, 4, 0, 0, 0, 9, 9, 0, 0, 0], [0, 0, 0, 8, 8, 8, 9, 0, 0, 0], [0, 0, 0, 2, 8, 8, 9, 0, 0, 0], [0, 0, 0, 2, 4, 2, 0, 0, 0, 0], [0, 0, 0, 2, 2, 4, 0, 0, 0, 0], [0, 0, 0, 2, 4, 4, 0, 0, 0, 0], [0, 0, 0, 9, 4, 4, 0, 0, 0, 0], [0, 0, 0, 0, 0, 4, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 9, 0, 0, 0, 0, 0, 0, 0, 0], [2, 4, 0, 0, 0, 8, 8, 0, 0, 0], [0, 0, 0, 9, 9, 9, 8, 0, 0, 0], [0, 0, 0, 4, 9, 9, 8, 0, 0, 0], [0, 0, 0, 4, 2, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 2, 0, 0, 0, 0], [0, 0, 0, 4, 2, 2, 0, 0, 0, 0], [0, 0, 0, 8, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
63,0becf7df,"[[4, 2, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 0, 3, 4, 4, 0, 0], [0, 0, 0, 0, 0, 3, 2, 4, 0, 0], [0, 0, 0, 7, 7, 3, 2, 4, 0, 0], [0, 0, 0, 7, 3, 3, 2, 0, 0, 0], [0, 0, 0, 7, 0, 0, 2, 2, 0, 0], [0, 0, 0, 7, 7, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[4, 2, 0, 0, 0, 0, 0, 0, 0, 0], [3, 7, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 7, 2, 2, 0, 0], [0, 0, 0, 0, 0, 7, 4, 2, 0, 0], [0, 0, 0, 3, 3, 7, 4, 2, 0, 0], [0, 0, 0, 3, 7, 7, 4, 0, 0, 0], [0, 0, 0, 3, 0, 0, 4, 4, 0, 0], [0, 0, 0, 3, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
64,0becf7df,"[[1, 3, 0, 0, 0, 0, 0, 0, 0, 0], [2, 8, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 3, 3, 3, 3, 1, 8, 0, 0], [0, 0, 3, 3, 2, 0, 8, 8, 0, 0], [0, 0, 0, 0, 2, 0, 8, 8, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 3, 0, 0, 0, 0, 0, 0, 0, 0], [2, 8, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 1, 1, 1, 1, 3, 2, 0, 0], [0, 0, 1, 1, 8, 0, 2, 2, 0, 0], [0, 0, 0, 0, 8, 0, 2, 2, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
65,0becf7df,"[[9, 4, 0, 0, 0, 0, 0, 0, 0, 0], [7, 6, 0, 0, 0, 9, 9, 0, 0, 0], [0, 0, 0, 0, 0, 7, 9, 0, 0, 0], [0, 0, 0, 0, 0, 4, 0, 0, 0, 0], [0, 0, 0, 0, 7, 4, 0, 0, 0, 0], [0, 0, 0, 6, 6, 7, 0, 0, 0, 0], [0, 0, 0, 7, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[9, 4, 0, 0, 0, 0, 0, 0, 0, 0], [7, 6, 0, 0, 0, 4, 4, 0, 0, 0], [0, 0, 0, 0, 0, 6, 4, 0, 0, 0], [0, 0, 0, 0, 0, 9, 0, 0, 0, 0], [0, 0, 0, 0, 6, 9, 0, 0, 0, 0], [0, 0, 0, 7, 7, 6, 0, 0, 0, 0], [0, 0, 0, 6, 7, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
66,0c786b71,"[[8, 5, 7, 8], [7, 7, 8, 8], [5, 5, 8, 5]]","[[5, 8, 5, 5, 5, 5, 8, 5], [8, 8, 7, 7, 7, 7, 8, 8], [8, 7, 5, 8, 8, 5, 7, 8], [8, 7, 5, 8, 8, 5, 7, 8], [8, 8, 7, 7, 7, 7, 8, 8], [5, 8, 5, 5, 5, 5, 8, 5]]",4,3,8,6
67,0c786b71,"[[6, 2, 4, 2], [2, 2, 6, 6], [6, 4, 2, 4]]","[[4, 2, 4, 6, 6, 4, 2, 4], [6, 6, 2, 2, 2, 2, 6, 6], [2, 4, 2, 6, 6, 2, 4, 2], [2, 4, 2, 6, 6, 2, 4, 2], [6, 6, 2, 2, 2, 2, 6, 6], [4, 2, 4, 6, 6, 4, 2, 4]]",4,3,8,6
68,0c786b71,"[[5, 5, 9, 9], [9, 5, 5, 5], [5, 7, 5, 7]]","[[7, 5, 7, 5, 5, 7, 5, 7], [5, 5, 5, 9, 9, 5, 5, 5], [9, 9, 5, 5, 5, 5, 9, 9], [9, 9, 5, 5, 5, 5, 9, 9], [5, 5, 5, 9, 9, 5, 5, 5], [7, 5, 7, 5, 5, 7, 5, 7]]",4,3,8,6
69,0c786b71,"[[3, 3, 5, 5], [5, 8, 5, 8], [8, 8, 5, 8]]","[[8, 5, 8, 8, 8, 8, 5, 8], [8, 5, 8, 5, 5, 8, 5, 8], [5, 5, 3, 3, 3, 3, 5, 5], [5, 5, 3, 3, 3, 3, 5, 5], [8, 5, 8, 5, 5, 8, 5, 8], [8, 5, 8, 8, 8, 8, 5, 8]]",4,3,8,6
95,12422b43,"[[5, 0, 4, 4, 4, 0, 0], [5, 0, 0, 8, 0, 0, 0], [5, 0, 0, 6, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[5, 0, 4, 4, 4, 0, 0], [5, 0, 0, 8, 0, 0, 0], [5, 0, 0, 6, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 4, 4, 4, 0, 0], [0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 4, 4, 4, 0, 0], [0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0]]",7,10,7,10
96,12422b43,"[[5, 0, 6, 0, 0], [5, 4, 4, 4, 0], [0, 0, 6, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]","[[5, 0, 6, 0, 0], [5, 4, 4, 4, 0], [0, 0, 6, 0, 0], [0, 0, 6, 0, 0], [0, 4, 4, 4, 0]]",5,5,5,5
97,12422b43,"[[5, 0, 8, 8, 0, 0, 0], [5, 0, 0, 7, 0, 0, 0], [5, 0, 0, 4, 4, 0, 0], [0, 0, 3, 3, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[5, 0, 8, 8, 0, 0, 0], [5, 0, 0, 7, 0, 0, 0], [5, 0, 0, 4, 4, 0, 0], [0, 0, 3, 3, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 8, 8, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0]]",7,8,7,8
98,12422b43,"[[5, 0, 0, 4, 4, 0, 0], [5, 0, 8, 8, 8, 0, 0], [0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0], [0, 0, 4, 4, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[5, 0, 0, 4, 4, 0, 0], [5, 0, 8, 8, 8, 0, 0], [0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 3, 3, 0, 0], [0, 0, 4, 4, 0, 0, 0], [0, 0, 0, 4, 4, 0, 0], [0, 0, 8, 8, 8, 0, 0], [0, 0, 0, 4, 4, 0, 0], [0, 0, 8, 8, 8, 0, 0]]",7,9,7,9
100,12422b43,"[[5, 0, 6, 8, 0, 0], [0, 0, 8, 3, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[[5, 0, 6, 8, 0, 0], [0, 0, 8, 3, 0, 0], [0, 0, 6, 8, 0, 0], [0, 0, 6, 8, 0, 0], [0, 0, 6, 8, 0, 0], [0, 0, 6, 8, 0, 0], [0, 0, 6, 8, 0, 0]]",6,7,6,7
106,12eac192,"[[0, 5, 0, 1, 5, 5, 0, 5], [1, 1, 0, 0, 0, 1, 1, 0], [0, 7, 7, 0, 0, 0, 0, 5], [1, 1, 0, 5, 0, 1, 0, 0], [0, 1, 0, 5, 5, 5, 0, 1], [0, 7, 0, 0, 7, 0, 0, 7], [1, 0, 1, 0, 0, 0, 1, 7], [0, 0, 1, 1, 0, 1, 0, 7]]","[[0, 3, 0, 3, 3, 3, 0, 3], [3, 3, 0, 0, 0, 3, 3, 0], [0, 3, 3, 0, 0, 0, 0, 3], [1, 1, 0, 5, 0, 3, 0, 0], [0, 1, 0, 5, 5, 5, 0, 3], [0, 3, 0, 0, 3, 0, 0, 7], [3, 0, 1, 0, 0, 0, 3, 7], [0, 0, 1, 1, 0, 3, 0, 7]]",8,8,8,8
107,12eac192,"[[0, 0, 1, 0, 7, 7, 7, 0], [8, 8, 0, 0, 5, 5, 0, 0], [0, 8, 8, 0, 0, 5, 5, 0], [0, 1, 1, 0, 8, 0, 0, 1], [0, 7, 0, 1, 8, 0, 0, 0], [8, 0, 0, 0, 1, 0, 7, 0], [0, 8, 8, 8, 1, 0, 0, 0]]","[[0, 0, 3, 0, 7, 7, 7, 0], [8, 8, 0, 0, 5, 5, 0, 0], [0, 8, 8, 0, 0, 5, 5, 0], [0, 3, 3, 0, 3, 0, 0, 3], [0, 3, 0, 3, 3, 0, 0, 0], [3, 0, 0, 0, 3, 0, 3, 0], [0, 8, 8, 8, 3, 0, 0, 0]]",8,7,8,7
108,12eac192,"[[0, 0, 1, 8, 1, 1, 1, 0], [1, 5, 1, 7, 1, 1, 0, 0], [0, 8, 0, 7, 7, 7, 8, 8], [0, 8, 8, 0, 0, 0, 8, 0], [0, 7, 0, 0, 8, 5, 5, 0], [1, 0, 0, 0, 0, 0, 0, 1], [1, 0, 8, 7, 7, 8, 0, 0], [0, 0, 8, 7, 7, 0, 8, 8], [0, 8, 8, 0, 8, 0, 8, 8]]","[[0, 0, 3, 3, 1, 1, 1, 0], [3, 3, 3, 7, 1, 1, 0, 0], [0, 8, 0, 7, 7, 7, 8, 8], [0, 8, 8, 0, 0, 0, 8, 0], [0, 3, 0, 0, 3, 3, 3, 0], [3, 0, 0, 0, 0, 0, 0, 3], [3, 0, 8, 7, 7, 3, 0, 0], [0, 0, 8, 7, 7, 0, 8, 8], [0, 8, 8, 0, 3, 0, 8, 8]]",8,9,8,9
109,12eac192,"[[1, 7, 7, 1, 0, 8, 0, 5], [1, 7, 7, 1, 1, 0, 1, 0], [8, 8, 0, 0, 7, 7, 7, 7], [0, 1, 0, 0, 0, 0, 1, 1], [5, 0, 8, 0, 1, 0, 1, 1]]","[[3, 7, 7, 1, 0, 3, 0, 3], [3, 7, 7, 1, 1, 0, 3, 0], [3, 3, 0, 0, 7, 7, 7, 7], [0, 3, 0, 0, 0, 0, 1, 1], [3, 0, 3, 0, 3, 0, 1, 1]]",8,5,8,5
110,12eac192,"[[1, 0, 5], [1, 0, 0], [7, 7, 7]]","[[3, 0, 3], [3, 0, 0], [7, 7, 7]]",3,3,3,3
119,137f0df0,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 0, 5, 5, 0, 5, 5], [0, 5, 5, 0, 0, 5, 5, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 0, 5, 5, 0, 5, 5], [0, 5, 5, 0, 0, 5, 5, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 0, 5, 5, 0, 5, 5], [0, 5, 5, 0, 0, 5, 5, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 5, 5, 2, 2, 5, 5, 2, 5, 5], [0, 5, 5, 2, 2, 5, 5, 2, 5, 5], [1, 2, 2, 2, 2, 2, 2, 2, 2, 2], [0, 5, 5, 2, 2, 5, 5, 2, 5, 5], [0, 5, 5, 2, 2, 5, 5, 2, 5, 5], [1, 2, 2, 2, 2, 2, 2, 2, 2, 2], [0, 5, 5, 2, 2, 5, 5, 2, 5, 5], [0, 5, 5, 2, 2, 5, 5, 2, 5, 5], [0, 0, 0, 1, 1, 0, 0, 1, 0, 0]]",10,10,10,10
120,137f0df0,"[[5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [5, 5, 0, 5, 5, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[5, 5, 2, 5, 5, 2, 5, 5, 0, 0], [5, 5, 2, 5, 5, 2, 5, 5, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 1, 1], [5, 5, 2, 5, 5, 2, 5, 5, 0, 0], [5, 5, 2, 5, 5, 2, 5, 5, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 1, 1], [5, 5, 2, 5, 5, 2, 5, 5, 0, 0], [5, 5, 2, 5, 5, 2, 5, 5, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0]]",10,10,10,10
121,137f0df0,"[[0, 0, 5, 5, 0, 0, 5, 5, 0, 0], [0, 0, 5, 5, 0, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 0, 0, 5, 5, 0, 0], [0, 0, 5, 5, 0, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 0, 0, 5, 5, 0, 0], [0, 0, 5, 5, 0, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 5, 5, 2, 2, 5, 5, 0, 0], [0, 0, 5, 5, 2, 2, 5, 5, 0, 0], [1, 1, 2, 2, 2, 2, 2, 2, 1, 1], [0, 0, 5, 5, 2, 2, 5, 5, 0, 0], [0, 0, 5, 5, 2, 2, 5, 5, 0, 0], [1, 1, 2, 2, 2, 2, 2, 2, 1, 1], [0, 0, 5, 5, 2, 2, 5, 5, 0, 0], [0, 0, 5, 5, 2, 2, 5, 5, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",10,10,10,10
122,137f0df0,"[[0, 5, 5, 0, 5, 5, 0, 5, 5, 0], [0, 5, 5, 0, 5, 5, 0, 5, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 5, 5, 0, 5, 5, 0], [0, 5, 5, 0, 5, 5, 0, 5, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 5, 5, 0, 5, 5, 0], [0, 5, 5, 0, 5, 5, 0, 5, 5, 0]]","[[0, 5, 5, 2, 5, 5, 2, 5, 5, 0], [0, 5, 5, 2, 5, 5, 2, 5, 5, 0], [1, 2, 2, 2, 2, 2, 2, 2, 2, 1], [1, 2, 2, 2, 2, 2, 2, 2, 2, 1], [0, 5, 5, 2, 5, 5, 2, 5, 5, 0], [0, 5, 5, 2, 5, 5, 2, 5, 5, 0], [1, 2, 2, 2, 2, 2, 2, 2, 2, 1], [1, 2, 2, 2, 2, 2, 2, 2, 2, 1], [0, 5, 5, 2, 5, 5, 2, 5, 5, 0], [0, 5, 5, 2, 5, 5, 2, 5, 5, 0]]",10,10,10,10
